prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,23023_7901,35.48996170,127.50018714,80.80000000,매우 높음,0.99545983,0.45000000,44.30000000,보통,우선점검,38,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.69436700,1.00000000,0.65322747,0.51766233,0.44259464,0.01259279,2,101,0,0.75015182,0.34326349,과거 누적 포트홀 3건; 보수 후 140일 경과 영향; 계절적 시기 영향(8월),0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,3.00000000,1,140.00000000,8,-0.73939226,-0.67327489
2026-08-19,22933_8017,36.00955760,127.00294159,83.90000000,매우 높음,0.99749383,0.25400000,44.20000000,보통,우선점검,39,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.74802217,1.00000000,0.70424693,0.49571042,0.44227431,0.12021682,2,106,0,0.75015182,0.85584836,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.6℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.57000000,-2.43000000,7.57000000,10.00000000,0.71000000,26.98000000,33.89000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,539.00000000,8,-0.73939226,-0.67327489
2026-08-19,23066_7931,35.62505205,127.73904510,82.60000000,매우 높음,0.99633154,0.37000000,44.10000000,보통,우선점검,40,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.69343848,1.00000000,0.68195733,0.47709155,0.44149995,0.20814874,1,103,0,1.09148907,1.04174334,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,215.00000000,8,-0.73939226,-0.67327489
2026-08-19,22974_7944,35.68325148,127.22873820,83.20000000,매우 높음,0.99705797,0.29800000,44.00000000,보통,우선점검,41,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.71816174,1.00000000,0.69217277,0.48245628,0.43966882,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,220.00000000,8,-0.73939226,-0.67327489
2026-08-19,22984_7842,35.22454710,127.28575200,82.10000000,매우 높음,0.99582304,0.41400000,43.60000000,보통,우선점검,42,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.69100280,1.00000000,0.67451946,0.47761667,0.43603911,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,526.00000000,8,-0.73939226,-0.67327489
2026-08-19,23079_7976,35.82658095,127.80998900,82.10000000,매우 높음,0.99582304,0.41400000,43.60000000,보통,우선점검,43,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.69117078,1.00000000,0.67462865,0.47761667,0.43603911,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,597.00000000,8,-0.73939226,-0.67327489
2026-08-19,22893_8012,35.98905443,126.78066918,84.40000000,매우 높음,0.99829290,0.16700000,43.40000000,보통,우선점검,44,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.73981240,1.00000000,0.71210037,0.46697985,0.43391617,0.20814874,1,103,0,1.09148907,1.04174334,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,243.00000000,8,-0.73939226,-0.67327489
2026-08-19,22930_8019,36.01968569,126.98546645,84.40000000,매우 높음,0.99829290,0.16700000,43.40000000,보통,우선점검,45,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.75030667,1.00000000,0.71306698,0.47436338,0.43359915,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.6℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.57000000,-2.43000000,7.57000000,10.00000000,0.71000000,26.98000000,33.89000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,177.00000000,8,-0.73939226,-0.67327489
2026-08-19,23017_7917,35.56099208,127.46730562,82.20000000,매우 높음,0.99604097,0.40000000,43.30000000,보통,우선점검,46,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.69342169,1.00000000,0.67609174,0.47380388,0.43317953,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,209.00000000,8,-0.73939226,-0.67327489
2026-08-19,22839_7886,35.42079240,126.48152095,85.10000000,매우 높음,0.99901932,0.10200000,42.90000000,보통,우선점검,47,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.75725772,1.00000000,0.72343983,0.46066821,0.42918244,0.20814874,1,103,0,1.09148907,1.04174334,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,200.00000000,8,-0.73939226,-0.67327489
2026-08-19,23051_7985,35.86733039,127.65473656,83.80000000,매우 높음,0.99734854,0.26900000,42.40000000,보통,우선점검,48,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.71792657,1.00000000,0.70285724,0.44683984,0.42379383,0.24136650,1,105,0,1.09148907,1.19995074,과거 누적 포트홀 2건; 보수 후 155일 경과 영향; 최근 7일 동결·융해 3회,0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,155.00000000,8,-0.73939226,-0.67327489
2026-08-19,23024_7880,35.39557322,127.50671195,82.90000000,매우 높음,0.99651315,0.35600000,42.40000000,보통,우선점검,49,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.69328730,1.00000000,0.68684172,0.44750251,0.42429083,0.24136650,1,105,0,1.09148907,1.19995074,과거 누적 포트홀 2건; 보수 후 161일 경과 영향; 최근 7일 동결·융해 3회,0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,161.00000000,8,-0.73939226,-0.67327489
2026-08-19,22997_7882,35.40474554,127.35612777,82.50000000,매우 높음,0.99622258,0.38500000,42.30000000,보통,우선점검,50,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.69079283,1.00000000,0.68023765,0.45186324,0.42257871,0.20814874,1,103,0,1.09148907,1.04174334,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,318.00000000,8,-0.73939226,-0.67327489
2026-08-19,23019_8026,36.05127486,127.47827881,83.80000000,매우 높음,0.99734854,0.26900000,42.20000000,보통,우선점검,51,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.71787617,1.00000000,0.70282449,0.44464806,0.42214999,0.24136650,1,105,0,1.09148907,1.19995074,과거 누적 포트홀 2건; 보수 후 151일 경과 영향; 최근 7일 동결·융해 3회,0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,151.00000000,8,-0.73939226,-0.67327489
2026-08-19,23026_7935,35.64291383,127.51666249,82.10000000,매우 높음,0.99582304,0.41400000,41.90000000,보통,우선점검,52,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.69081803,1.00000000,0.67439936,0.45515091,0.41918980,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,324.00000000,8,-0.73939226,-0.67327489
2026-08-19,22939_7847,35.24742102,127.03521499,82.20000000,매우 높음,0.99604097,0.40000000,41.00000000,보통,우선점검,53,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.69319492,1.00000000,0.67594434,0.44311895,0.41016583,0.16911762,1,106,0,1.09148907,0.85584836,과거 누적 포트홀 2건; 보수 후 153일 경과 영향; 최근 7일 동결·융해 3회,0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,153.00000000,8,-0.73939226,-0.67327489
2026-08-19,22896_7838,35.20740109,126.79641992,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,54,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22896_7839,35.21244827,126.79634704,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,55,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22897_7836,35.19915714,126.80456113,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,56,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22897_7838,35.20791428,126.80356544,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,57,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22897_7839,35.21256216,126.80260310,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,58,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22898_7837,35.20216430,126.81000280,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,59,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22898_7839,35.21303337,126.80916028,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,60,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22900_7838,35.20614028,126.82155649,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,61,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22901_7837,35.20132233,126.82450328,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,62,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22901_7839,35.21004560,126.82554542,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,63,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22902_7836,35.19921553,126.83020832,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,64,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22904_7843,35.23098549,126.84097269,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,65,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22904_7844,35.23195581,126.84373462,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,66,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22905_7838,35.20752503,126.84730460,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,67,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22905_7844,35.23347766,126.84802048,44.00000000,높음,0.99331687,0.53800000,40.20000000,보통,우선점검,68,0,없음,0.49892253,0,0.06666646,0.00000000,0.19333320,0.26941250,0.40195163,1.00000000,3,104,0,2.05829119,4.15345269,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
